coord1,coord2,f1,f2,f3,f4,f5,f6,f7,f8
0.059729368415094033,0.19808731828179424,-0.024175473851486155,-0.003877653720578039,0.010721883701185929,-0.0038287956773975077,-0.0019920798446998625,-0.03660979717587607,0.0006204021356489033,0.0
0.06968426315094303,0.23110187132875992,-0.02417547385148619,-0.004639623877698774,0.012828764819803502,-0.005312395198836567,-0.0027639801896860183,-0.03430126918502338,0.0009975270503312162,0.0
0.07963915788679204,0.26411642437572563,-0.024175473851486218,-0.005440971921461138,0.015044527533167335,-0.007067570148618323,-0.0036771782122450285,-0.03164342593139499,0.0015048067135594767,0.0
0.08959405262264106,0.29713097742269134,-0.02417547385148614,-0.006277080453323422,0.017356404530492652,-0.009092460286131693,-0.004730706049858306,-0.028664450347856585,0.0021583682692137866,0.0
0.09954894735849007,0.33014553046965706,-0.02417547385148614,-0.007139711924613856,0.019741618626087636,-0.011373370615649303,-0.005917438348429986,-0.02540847287085701,0.0029693399393592,0.0
0.10950384209433905,0.36316008351662277,-0.024175473851486166,-0.008017419680226788,0.022168519313317602,-0.013883240678494706,-0.007223295852011326,-0.021935263381811856,0.003941909307943409,0.0
0.11945873683018807,0.3961746365635885,-0.02417547385148616,-0.008896435180373058,0.024599035971907664,-0.016581922410466906,-0.00862738996893088,-0.01831740882905728,0.005071948097702614,0.0
0.12941363156603705,0.42918918961055413,-0.02417547385148621,-0.009761931883136938,0.02699217255900117,-0.019418465532295832,-0.01010321183505288,-0.014635197249513673,0.006346602710970847,0.0
0.1393685263018861,0.4622037426575199,-0.024175473851486183,-0.0105994527283626,0.029307954665117108,-0.022335111667403304,-0.01162071040886502,-0.010970062936067147,0.007745047608975523,0.0
0.1493234210377351,0.4952182957044856,-0.024175473851486173,-0.01139623445333218,0.03151109130545665,-0.025272246686189753,-0.013148869121179189,-0.007397860030410037,0.009240308599484045,0.0
0.1592783157735841,0.5282328487514513,-0.02417547385148621,-0.012142193832978352,0.03357370191762414,-0.028173341020511816,-0.01465827626585705,-0.003983241683737284,0.01080179578052374,0.0
0.16923321050943307,0.5612474017984169,-0.024175473851486242,-0.012830443612174738,0.03547674293718457,-0.03098899935644213,-0.016123232009951485,-0.0007760361903042783,0.012398043761923293,0.0
0.1791881052452821,0.5942619548453826,-0.024175473851486242,-0.013457333448509712,0.03721012100623937,-0.033679576966472176,-0.01752310964227891,0.0021900837323413826,0.013999178958025911,0.0
0.18914299998113113,0.6272765078923485,-0.0241754738514862,-0.014022114172877579,0.038771764639142677,-0.0362162386813415,-0.01884290654469471,0.004896900101474332,0.015578783487276666,0.0
0.19909789471698014,0.6602910609393141,-0.024175473851486183,-0.01452637406203087,0.04016606549122297,-0.03858068046426577,-0.020073099330257766,0.007339524213720895,0.017115023155507662,0.0
0.20905278945282912,0.6933056139862798,-0.024175473851486197,-0.014973393914114883,0.041402095114170194,-0.04076391963488633,-0.021209014410194384,0.009523543775888989,0.01859107880475784,0.0
0.2190076841886781,0.7263201670332455,-0.024175473851486204,-0.015367532459422685,0.0424919055896436,-0.04276458967245281,-0.022249940798943223,0.011462038050223005,0.019995026398657044,0.0
0.22896257892452715,0.7593347200802113,-0.024175473851486207,-0.015713707685764442,0.04344909537102379,-0.044587101841722654,-0.023198173628538946,0.013172864947166282,0.02131934879744576,0.0
0.23891747366037613,0.792349273127177,-0.024175473851486176,-0.01601699925264903,0.04428770994107456,-0.046239920495431706,-0.024058116807652328,0.014676428977343732,0.02256025032058112,0.0
0.24887236839622512,0.8253638261741426,-0.0241754738514862,-0.016282369430809147,0.04502147019741091,-0.04773408710783806,-0.02483551509264558,0.015993987936981133,0.02371690808664485,0.0
0.25882726313207416,0.8583783792211084,-0.024175473851486187,-0.016514485132242962,0.04566328035771145,-0.04908204223941215,-0.025536841168889216,0.017146461725406084,0.024790750875076907,0.0
0.2687821578679232,0.8913929322680741,-0.02417547385148622,-0.016717618411313376,0.04622495284086146,-0.050296739386635016,-0.026168834596661174,0.018153660779392802,0.02578481796271652,0.0
0.2787370526037722,0.9244074853150398,-0.02417547385148623,-0.01689560349370043,0.046717089450113394,-0.05139101525024035,-0.0267381741687094,0.01903383902568831,0.026703221419486035,0.0
0.28869194733962117,0.9574220383620055,-0.024175473851486225,-0.01705183183794814,0.047149067718045,-0.052377169602459174,-0.02725125931984846,0.019803482558874375,0.027550715939926276,0.0
0.0063892663478315355,0.03388565946870761,-0.02417547385148617,-0.0007668412257571789,0.0015728329503103833,-8.768761719081536e-5,-7.080275986558372e-5,-0.04272263889744092,4.3941720312599376e-6,0.0
0.012778532695663071,0.06777131893741523,-0.024175473851486155,-0.0015458695468125463,0.0031706622941503194,-0.0003531441012662545,-0.00028514376146686815,-0.04220998157297297,3.5340775903533884e-5,0.0
0.019167799043494606,0.10165697840612285,-0.02417547385148619,-0.0023487407213483753,0.004817394623802583,-0.0008032953265767053,-0.0006486152541340823,-0.04134945055423579,0.00012028473404350368,0.0
0.025557065391326142,0.13554263787483045,-0.024175473851486176,-0.0031859923447594553,0.006534643119019654,-0.0014488151005390155,-0.0011698357298230019,-0.04013352894897587,0.0002882460037680981,0.0
0.031946331739157674,0.16942829734353806,-0.024175473851486187,-0.004066364132987196,0.008340333411271722,-0.00230276672763139,-0.001859353063360872,-0.038554943652292825,0.000570075638011062,0.0
0.03833559808698921,0.2033139568122457,-0.024175473851486162,-0.004996024671495788,0.010247117603952565,-0.003378637987725938,-0.002728057869294992,-0.03660979717587606,0.000998070578768342,0.0
0.044724864434820745,0.2371996162809533,-0.024175473851486173,-0.005977757951008718,0.012260705813049923,-0.004687808318045876,-0.003785138395486654,-0.0343012691850233,0.001604769460407748,0.0
0.051114130782652284,0.2710852757496609,-0.024175473851486152,-0.007010226264475149,0.014378354328840215,-0.006236624515119225,-0.0050357193188844485,-0.031643425931394936,0.002420854509093236,0.0
0.05750339713048382,0.30497093521836854,-0.024175473851486176,-0.008087480489385557,0.016587861178354438,-0.008023445049827028,-0.0064784751981575486,-0.028664450347856616,0.0034722702322682653,0.0
0.06389266347831536,0.3388565946870762,-0.024175473851486183,-0.00919890724987857,0.018867457751992316,-0.010036185069201118,-0.008103648202381632,-0.02540847287085704,0.004776919132840178,0.0
0.07028192982614688,0.37274225415578377,-0.02417547385148619,-0.010329758511334532,0.021186895030761498,-0.012250965656382989,-0.00989195746533688,-0.021935263381811836,0.006341537977325405,0.0
0.07667119617397843,0.4066279136244914,-0.02417547385148617,-0.011462294689604637,0.023509788165312486,-0.014632359019901554,-0.011814797061894537,-0.018317408829057275,0.008159485408705463,0.0
0.08306046252180994,0.44051357309319894,-0.024175473851486228,-0.01257741305542463,0.02579695642172205,-0.017135405187083865,-0.013835864373159177,-0.01463519724951361,0.010210083229848853,0.0
0.0894497288696415,0.47439923256190664,-0.024175473851486187,-0.013656486925129399,0.02801019546141379,-0.019709136526941142,-0.015914005938090205,-0.010970062936067124,0.012459828400805235,0.0
0.09583899521747304,0.5082848920306142,-0.024175473851486183,-0.014683071927967613,0.030115776987973387,-0.02230094783934241,-0.01800674605177213,-0.007397860030409983,0.014865326248818865,0.0
0.10222826156530457,0.5421705514993218,-0.024175473851486214,-0.01564417669213679,0.032087054993134176,-0.024860955828742287,-0.020073806792316372,-0.003983241683737238,0.017377365335998193,0.0
0.10861752791313609,0.5760562109680294,-0.02417547385148619,-0.01653092757934708,0.0339058291634252,-0.02734557266802399,-0.022079993470264438,-0.0007760361903042124,0.019945325784727085,0.0
0.11500679426096762,0.609941870436737,-0.024175473851486218,-0.017338621436077693,0.03556245307585892,-0.029719814724301977,-0.02399705879326443,0.0021900837323414538,0.02252114852941987,0.0
0.12139606060879919,0.6438275299054448,-0.024175473851486207,-0.018066293022107473,0.03705494697038359,-0.03195823702572213,-0.02580445739482461,0.004896900101474474,0.02506233386090711,0.0
0.12778532695663072,0.6777131893741524,-0.0241754738514862,-0.018715988695985158,0.03838750803938469,-0.03404468757065812,-0.027489147452973695,0.007339524213720968,0.027533756067077343,0.0
0.13417459330446224,0.71159884884286,-0.024175473851486242,-0.01929193548509849,0.03956880614532361,-0.035971239786984244,-0.029044728711886028,0.00952354377588897,0.029908357364348145,0.0
0.14056385965229376,0.7454845083115675,-0.02417547385148625,-0.01979974924007497,0.04061035970246216,-0.03773668781800108,-0.030470227510911992,0.011462038050223115,0.03216695498528915,0.0
0.1469531260001253,0.7793701677802752,-0.024175473851486218,-0.020245766366948834,0.041525165023286535,-0.03934492428894615,-0.03176878692336976,0.013172864947166397,0.03429745574775412,0.0
0.15334239234795685,0.8132558272489828,-0.024175473851486225,-0.02063653157188992,0.0423266456551599,-0.04080341838493794,-0.03294643789111023,0.014676428977343819,0.03629375335897184,0.0
0.15973165869578837,0.8471414867176903,-0.02417547385148621,-0.02097843831568483,0.04302791493295969,-0.04212191341627898,-0.034011047582631806,0.015993987936981237,0.03815452401026014,0.0
0.16612092504361992,0.881027146186398,-0.024175473851486228,-0.0212774995146906,0.04364130567429763,-0.043311387286658405,-0.034971480030321474,0.0171464617254063,0.03988206624741827,0.0
0.17251019139145146,0.9149128056551057,-0.024175473851486218,-0.021539219345023064,0.04417810724295358,-0.04438327052906187,-0.035836964738960746,0.01815366077939299,0.041481269500413684,0.0
0.178899457739283,0.9487984651238133,-0.024175473851486235,-0.021768537878043247,0.044648451993256906,-0.045348890612592105,-0.03661664799511105,0.019033839025688386,0.04295874905273994,0.0
0.18528872408711453,0.9826841245925209,-0.02417547385148624,-0.02196982471758404,0.045061302219692165,-0.0462191012053999,-0.03731929351803394,0.019803482558874513,0.04432215400883977,0.0
0.0027512450190718385,0.034372827828646556,-0.02417547385148617,-0.0009298116786648368,0.0014821401433083223,-7.204154564136318e-5,-8.67041904615621e-5,-0.04272263889744093,5.612209055720541e-6,0.0
0.005502490038143677,0.06874565565729311,-0.02417547385148615,-0.0018744004756648391,0.0029878353362999526,-0.0002901327200394237,-0.00034918354948453343,-0.042209981572972975,4.513701811193295e-5,0.0
0.008253735057215517,0.10311848348593966,-0.024175473851486197,-0.0028478992515159557,0.004539613667609485,-0.0006599636161526398,-0.0007942862769406343,-0.04134945055423579,0.0001536269105672335,0.0
0.011004980076287354,0.13749131131458622,-0.024175473851486138,-0.0038630850700145246,0.006157842056259886,-0.0011903035175905047,-0.0014325664722668278,-0.04013352894897588,0.0003681459945385603,0.0
0.013756225095359193,0.17186413914323276,-0.024175473851486176,-0.004930555026983712,0.007859412504666893,-0.0018918848478803511,-0.0022769409334765065,-0.03855494365229281,0.0007280970420206335,0.0
0.016507470114431034,0.20623696697187932,-0.024175473851486176,-0.006057788666575342,0.009656247569725966,-0.002775788766944003,-0.0033407461734366022,-0.03660979717587606,0.0012747295054817195,0.0
0.01925871513350287,0.24060979480052588,-0.0241754738514862,-0.007248161638142927,0.01155372811030506,-0.0038513642829123076,-0.004635234007670825,-0.034301269185023346,0.0020496015253771804,0.0
0.02200996015257471,0.27498262262917245,-0.024175473851486152,-0.00850005194276835,0.013549268624668445,-0.005123825735579151,-0.006166680052652915,-0.031643425931394895,0.0030919002492065494,0.0
0.02476120517164655,0.30935545045781904,-0.02417547385148618,-0.00980624613990968,0.01563137073089246,-0.00659182449330488,-0.007933461189202075,-0.028664450347856613,0.004434761839729138,0.0
0.02751245019071839,0.34372827828646557,-0.024175473851486214,-0.011153875280305287,0.01777952104251334,-0.008245431999304005,-0.009923628097368558,-0.025408472870857048,0.006101051261771341,0.0
0.030263695209790224,0.3781011061151121,-0.02417547385148618,-0.012525057050946855,0.019965214761653208,-0.010065030043687206,-0.01211356966509754,-0.021935263381811808,0.008099372671424908,0.0
0.03301494022886207,0.41247393394375864,-0.02417547385148621,-0.013898281819902507,0.022154165064769516,-0.012021512203700771,-0.01446825542768081,-0.018317408829057268,0.010421243769012663,0.0
0.0357661852479339,0.4468467617724052,-0.024175473851486176,-0.015250387112115002,0.024309450460244093,-0.01407794069922102,-0.01694322964371909,-0.014635197249513586,0.01304025449039231,0.0
0.03851743026700574,0.4812195896010518,-0.02417547385148615,-0.01655878766817916,0.026395069550826523,-0.01619244203622755,-0.019488096290077025,-0.010970062936067082,0.015913614962326232,0.0
0.04126867528607758,0.5155924174296984,-0.02417547385148618,-0.017803544330601294,0.028379238883562405,-0.018321797342459693,-0.02205084014000392,-0.007397860030409922,0.01898590177997777,0.0
0.04401992030514942,0.5499652452583449,-0.024175473851486176,-0.01896890477827742,0.030236848914235358,-0.020425023981738007,-0.024582137344860748,-0.003983241683737188,0.022194262402432285,0.0
0.04677116532422126,0.5843380730869914,-0.024175473851486228,-0.02004410953162188,0.031950748797162414,-0.02246631148803293,-0.027038888920034247,-0.0007760361903041864,0.025474045438361907,0.0
0.04952241034329309,0.618710900915638,-0.0241754738514862,-0.021023455914613257,0.0335118483420936,-0.024416918346111365,-0.02938650357811164,0.0021900837323415266,0.028763870149558945,0.0
0.052273655362364946,0.6530837287442847,-0.024175473851486225,-0.0219057735524724,0.034918281946044454,-0.02625593972174589,-0.03159982171552985,0.004896900101474543,0.03200945617308606,0.0
0.05502490038143678,0.6874565565729311,-0.024175473851486214,-0.022693543699484384,0.03617400478259023,-0.027970105609437173,-0.033662872477221786,0.007339524213721043,0.03516594116896252,0.0
0.05777614540050861,0.7218293844015777,-0.024175473851486235,-0.02339189171836966,0.03728718679195801,-0.029552903772612993,-0.03556781818848124,0.009523543775889137,0.03819876710510173,0.0
0.06052739041958045,0.7562022122302242,-0.024175473851486218,-0.02400762695025876,0.03826868221277559,-0.03100334351517272,-0.037313466516430666,0.011462038050223191,0.04108343387083,0.0
0.0632786354386523,0.7905750400588708,-0.024175473851486214,-0.02454843242539789,0.03913073796322136,-0.03232462290256405,-0.03890366643006718,0.013172864947166468,0.04380449612949012,0.0
0.06602988045772414,0.8249478678875173,-0.024175473851486193,-0.025022243742481697,0.03988600356110268,-0.03352287839575846,-0.04034580334673754,0.014676428977343958,0.04635415496211722,0.0
0.06878112547679596,0.8593206957161639,-0.024175473851486228,-0.02543681311188514,0.04054683619923554,-0.03460611480953331,-0.041649511304396446,0.01599398793698132,0.048730719608535915,0.0
0.07153237049586782,0.8936935235448105,-0.024175473851486235,-0.025799431325579318,0.04112485755941324,-0.035583351263976645,-0.04282564508827888,0.01714646172540633,0.05093712575707594,0.0
0.07428361551493966,0.928066351373457,-0.024175473851486214,-0.026116772316918176,0.041630706037307015,-0.03646397874598213,-0.043885507036625845,0.018153660779393045,0.05297961815713366,0.0
0.07703486053401148,0.9624391792021036,-0.0241754738514862,-0.02639482602996153,0.042073929734700734,-0.03725730356821391,-0.04484029757966887,0.019033839025688545,0.05486664580744308,0.0
0.07978610555308333,0.9968120070307501,-0.02417547385148624,-0.026638890704473235,0.042462974161607346,-0.03797224278252658,-0.04570074866042029,0.01980348255887463,0.056607978096393424,0.0
-0.0009179490150956791,0.03447053831460181,-0.02417547385148619,-0.0010822469937193657,0.001374654096249438,-5.313968464436718e-5,-9.868717947150714e-5,-0.04272263889744092,6.2622636802178185e-6,0.0
-0.0018358980301913582,0.06894107662920362,-0.02417547385148618,-0.002181693698155404,0.0027711550102108924,-0.00021400930686097953,-0.000397442608402789,-0.042209981572973,5.036517819418534e-5,0.0
-0.002753847045287037,0.10341161494380545,-0.024175473851486173,-0.003314789945201117,0.004210397074624775,-0.00048680602459138736,-0.0009040609450011085,-0.041349450554235764,0.00017142130893435975,0.0
-0.0036717960603827164,0.13788215325840725,-0.024175473851486152,-0.004496407497815872,0.005711270182453847,-0.0008779982854711698,-0.0016305549224429844,-0.04013352894897587,0.0004107878497961928,0.0
-0.0045897450754783945,0.17235269157300906,-0.02417547385148619,-0.00573888076237469,0.007289441313922271,-0.0013955025992952235,-0.0025916265102291112,-0.03855494365229281,0.0008124315428434663,0.0
-0.005507694090574074,0.2068232298876109,-0.02417547385148617,-0.007050915495493073,0.008955968392093642,-0.0020474927127329236,-0.0038024553995810294,-0.03660979717587607,0.0014223797091284691,0.0
-0.006425643105669753,0.24129376820221268,-0.0241754738514862,-0.00843644075769855,0.010715842051434922,-0.002840864693038014,-0.005275848467906375,-0.034301269185023325,0.0022870041126047775,0.0
-0.007343592120765433,0.2757643065168145,-0.024175473851486128,-0.00989356863610156,0.012566664292966169,-0.0037794647704629185,-0.0070189486558858965,-0.031643425931394874,0.0034500308953458,0.0
-0.008261541135861111,0.31023484483141633,-0.024175473851486187,-0.01141390310329152,0.014497770607070677,-0.004862298159854279,-0.009029908520471634,-0.028664450347856626,0.004948434337263101,0.0
-0.00917949015095679,0.3447053831460182,-0.024175473851486176,-0.012982465446943736,0.016490135255286534,-0.0060820413040637445,-0.011295127280938146,-0.025408472870856992,0.0068077278212973075,0.0
-0.010097439166052468,0.37917592146061996,-0.024175473851486225,-0.014578441689413102,0.01851732063160033,-0.007424223310254128,-0.013787730641585475,-0.021935263381811843,0.009037512111364556,0.0
-0.011015388181148148,0.4136464597752218,-0.02417547385148619,-0.01617679586370908,0.02054752642168756,-0.008867374537366416,-0.016467846737637622,-0.01831740882905722,0.011628322414427798,0.0
-0.011933337196243827,0.4481169980898235,-0.024175473851486218,-0.017750568189079705,0.022546508711488153,-0.010384248735063197,-0.019284875803308173,-0.014635197249513558,0.01455068962414633,0.0
-0.012851286211339507,0.4825875364044254,-0.02417547385148619,-0.019273470730392685,0.024480876955293725,-0.011943958944335087,-0.02218145681194642,-0.010970062936067053,0.017756867573833223,0.0
-0.013769235226435186,0.5170580747190272,-0.02417547385148618,-0.02072229546203393,0.026321152662832133,-0.013514625820809794,-0.025098385750571293,-0.0073978600304098925,0.02118501324023399,0.0
-0.014687184241530865,0.551528613033629,-0.02417547385148619,-0.022078707593690527,0.028044047255106536,-0.015066019524981695,-0.027979521947354338,-0.003983241683737156,0.024764993957179855,0.0
-0.015605133256626543,0.5859991513482308,-0.02417547385148617,-0.02333018371368365,0.02963365368015625,-0.016571725342190945,-0.030775809904436013,-0.0007760361903041066,0.02842466984966424,0.0
-0.01652308227172222,0.6204696896628326,-0.02417547385148622,-0.024470086237089562,0.031081540975957323,-0.018010542796488574,-0.033447877631017996,0.0021900837323415717,0.03209555053115276,0.0
-0.017441031286817905,0.6549402279774346,-0.02417547385148623,-0.025497052915384847,0.032385978834619134,-0.019367051948053837,-0.03596708832997356,0.004896900101474573,0.03571706841729559,0.0
-0.01835898030191358,0.6894107662920363,-0.02417547385148622,-0.02641397178498848,0.03355063559721018,-0.020631464501796974,-0.038315263887512524,0.0073395242137211224,0.039239164823628186,0.0
-0.01927692931700926,0.7238813046066381,-0.024175473851486197,-0.02722680847154598,0.03458308871303552,-0.0217989768656421,-0.04048348341980806,0.009523543775889152,0.04262327890770044,0.0
-0.020194878332104937,0.7583518429212399,-0.02417547385148621,-0.027943488654135196,0.0354934052622286,-0.022868858276834228,-0.042470389807117655,0.01146203805022322,0.04584207274398093,0.0
-0.02111282734720062,0.7928223812358418,-0.02417547385148622,-0.028572954935411347,0.036292944006183415,-0.02384346771015442,-0.04428036396681275,0.013172864947166485,0.04887831198324653,0.0
-0.022030776362296296,0.8272929195504436,-0.024175473851486214,-0.029124443893089786,0.03699343710905971,-0.02472733157599494,-0.045921812020942275,0.014676428977343973,0.051723294368241635,0.0
-0.022948725377391975,0.8617634578650453,-0.024175473851486252,-0.029606978651493036,0.037606345609680424,-0.025526354430249313,-0.04740569948371761,0.015993987936981386,0.05437513330031436,0.0
-0.023866674392487654,0.8962339961796472,-0.02417547385148625,-0.030029045270619607,0.03814244837572129,-0.0262471890063228,-0.04874438133051989,0.017146461725406428,0.05683710450462398,0.0
-0.024784623407583337,0.9307045344942491,-0.024175473851486225,-0.030398411822729843,0.038611612297471884,-0.026896762336077178,-0.04995072194398717,0.01815366077939304,0.059116176051487876,0.0
-0.025702572422679013,0.9651750728088508,-0.02417547385148622,-0.030722050256122978,0.03902269304036087,-0.027481938993499166,-0.05103746971450944,0.01903383902568853,0.06122177557579655,0.0
-0.026620521437774693,0.9996456111234526,-0.02417547385148624,-0.031006127415320058,0.03938352363892808,-0.028009296423857112,-0.052016839797784216,0.019803482558874638,0.06316480404105289,0.0
-0.00457674232012834,0.03417768382772438,-0.024175473851486155,-0.0012224200178910843,0.0012515926689961382,-3.183627016915277e-5,-0.0001062101770325233,-0.04272263889744092,6.278547267405894e-6,0.0
-0.00915348464025668,0.06835536765544876,-0.02417547385148615,-0.0024642674592852986,0.002523076390558783,-0.00012821412391755916,-0.00042773995593733375,-0.04220998157297295,5.049614134336053e-5,0.0
-0.01373022696038502,0.10253305148317315,-0.02417547385148621,-0.003744122744284246,0.003833475000395253,-0.0002916481010861298,-0.0009729781875514328,-0.0413494505542358,0.00017186705091834658,0.0
-0.01830696928051336,0.13671073531089753,-0.024175473851486166,-0.005078783831993683,0.005199987335372835,-0.0005260134833570843,-0.0017548533446931872,-0.04013352894897587,0.0004118560098301424,0.0
-0.022883711600641697,0.1708884191386219,-0.024175473851486187,-0.006482182685587605,0.0066368778403779706,-0.0008360530942212546,-0.002789188139003054,-0.038554943652292846,0.0008145440856190753,0.0
-0.02746045392077004,0.2050661029663463,-0.02417547385148614,-0.007964152634443994,0.008154214513955477,-0.0012266638691610693,-0.004092319420926899,-0.036609797175876015,0.001426078282879373,0.0
-0.032037196240898375,0.23924378679407068,-0.024175473851486166,-0.009529131632438747,0.00975654122028878,-0.001701977279066204,-0.005678030345723379,-0.0343012691850233,0.002292950944751485,0.0
-0.03661393856102672,0.27342147062179506,-0.024175473851486166,-0.011174987243518323,0.011441674633440284,-0.0022642976211162324,-0.007554008365787959,-0.03164342593139492,0.003459001913160116,0.0
-0.04119068088115506,0.30759915444951946,-0.024175473851486187,-0.012892235983748737,0.013199904949255478,-0.0029130289141886256,-0.009718265206106356,-0.02866445034785657,0.004961301611191673,0.0
-0.0457674232012834,0.34177683827724387,-0.024175473851486207,-0.014663959092538347,0.015013909646493573,-0.0036437835759043913,-0.012156163288257789,-0.025408472870857027,0.006825429763515323,0.0
-0.050344165521411736,0.3759545221049682,-0.02417547385148617,-0.01646664675828846,0.016859617859645504,-0.004447892016727236,-0.014838779668865178,-0.02193526338181181,0.009061012098642124,0.0
-0.05492090784154008,0.4101322059326926,-0.02417547385148616,-0.018272020346460218,0.018708076093872972,-0.005312491659512343,-0.017723203021055216,-0.018317408829057212,0.011658559212501288,0.0
-0.059497650161668414,0.44430988976041697,-0.02417547385148623,-0.020049628235694957,0.02052810600990314,-0.006221259129504315,-0.020754976321020715,-0.01463519724951356,0.014588525371068094,0.0
-0.06407439248179676,0.4784875735881414,-0.024175473851486193,-0.02176977766794273,0.0222893062417953,-0.007155689883849588,-0.023872365868113036,-0.010970062936067039,0.01780304025464775,0.0
-0.06865113480192511,0.5126652574158658,-0.024175473851486197,-0.023406254705672525,0.023964837265033023,-0.00809668483629941,-0.0270116544831257,-0.007397860030409908,0.02124010003132066,0.0
-0.07322787712205343,0.5468429412435901,-0.024175473851486204,-0.024938349829863097,0.025533495334744635,-0.009026133127820532,-0.030112421848794164,-0.0039832416837371635,0.02482938967092846,0.0
-0.07780461944218177,0.5810206250713145,-0.024175473851486204,-0.026351917592000937,0.026980797425946754,-0.009928209561143183,-0.033121872929937866,-0.0007760361903040702,0.028498581715187175,0.0
-0.0823813617623101,0.6151983088990388,-0.024175473851486183,-0.027639460704749267,0.02829906733100977,-0.010790212817383975,-0.03599763437942867,0.002190083732341615,0.032179007683946055,0.0
-0.08695810408243847,0.6493759927267634,-0.024175473851486235,-0.02879944048066058,0.029486729642216988,-0.011602904727867229,-0.03870888639565972,0.004896900101474552,0.03580994250067794,0.0
-0.0915348464025668,0.6835536765544877,-0.024175473851486246,-0.029835119015681,0.030547124304359796,-0.012360421072489565,-0.0412360651336198,0.007339524213721136,0.03934119731473594,0.0
-0.09611158872269514,0.7177313603822121,-0.024175473851486225,-0.03075323460545905,0.03148715042029326,-0.013059883993466742,-0.043569569663830486,0.009523543775889192,0.04273411101500143,0.0
-0.10068833104282347,0.7519090442099364,-0.024175473851486204,-0.031562739465908804,0.03231597384761544,-0.013700855686911578,-0.04570793941229525,0.011462038050223234,0.04596127458990783,0.0
-0.10526507336295182,0.7860867280376609,-0.02417547385148622,-0.03227373444883311,0.033043936491630725,-0.014284749427271492,-0.04765588925699624,0.013172864947166444,0.04900540887624127,0.0
-0.10984181568308016,0.8202644118653852,-0.02417547385148626,-0.03289665245685199,0.03368172023274383,-0.014814277011297155,-0.0494224661249583,0.014676428977343985,0.051857788988512406,0.0
-0.11441855800320849,0.8544420956931096,-0.024175473851486218,-0.03344168529263115,0.03423976009763442,-0.01529297589010272,-0.051019471439748935,0.015993987936981393,0.05451652342239987,0.0
-0.11899530032333684,0.888619779520834,-0.024175473851486214,-0.03391841813374591,0.03472787001098349,-0.015724831751963677,-0.052460202005770555,0.01714646172540641,0.05698489642083895,0.0
-0.12357204264346519,0.9227974633485585,-0.0241754738514862,-0.03433562517600102,0.03515503356188873,-0.01611399461883259,-0.05375850286717964,0.01815366077939311,0.059269894173022995,0.0
-0.12814878496359353,0.9569751471762828,-0.024175473851486218,-0.034701181376974116,0.03552931364119691,-0.016464577093813847,-0.05492809423370756,0.0190338390256885,0.06138096882825512,0.0
-0.13272552728372186,0.9911528310040072,-0.024175473851486246,-0.03502205231313145,0.035857842056562006,-0.016780519759656273,-0.05598212243151412,0.019803482558874652,0.06332904969550579,0.0
-0.008183679305900513,0.03349758252636931,-0.02417547385148616,-0.001348742534805795,0.0011143501966920605,-9.094072120606124e-6,-0.00010893319465798305,-0.04272263889744089,5.659411840511029e-6,0.0
-0.016367358611801025,0.06699516505273861,-0.024175473851486152,-0.0027189200854302264,0.0022464103072314555,-3.662453181812633e-5,-0.00043870635738462366,-0.04220998157297297,4.551665346231591e-5,0.0
-0.024551037917701538,0.10049274757910792,-0.02417547385148618,-0.0041310331365990716,0.003413118122632357,-8.330966067967626e-5,-0.000997923412462125,-0.04134945055423579,0.0001549190252985145,0.0
-0.03273471722360205,0.13399033010547723,-0.02417547385148615,-0.005603615515975944,0.004629786553972544,-0.0001502564379750643,-0.001799844293029677,-0.04013352894897586,0.00037124237173597347,0.0
-0.04091839652950256,0.16748791263184654,-0.024175473851486183,-0.007152038888823985,0.005909115888940358,-0.000238819657423923,-0.002860697373573685,-0.03855494365229283,0.0007342208709142428,0.0
-0.049102075835403075,0.20098549515821584,-0.02417547385148614,-0.008787152741732729,0.007260070127115395,-0.0003503981350373398,-0.0041972383488818495,-0.03660979717587602,0.0012854509133802935,0.0
-0.05728575514130359,0.23448307768458515,-0.024175473851486155,-0.010513853638135562,0.008686694878600722,-0.0004861720308665758,-0.005823603746891124,-0.034301269185023325,0.0020668401739599614,0.0
-0.0654694344472041,0.26798066021095446,-0.02417547385148616,-0.012329788780167631,0.010187046228456327,-0.0006467995704081166,-0.007747678110981532,-0.03164342593139487,0.003117905392737728,0.0
-0.07365311375310461,0.30147824273732376,-0.024175473851486183,-0.014224494679033991,0.011752479093950857,-0.0008321105108765347,-0.00996742219072312,-0.028664450347856578,0.004472061431848339,0.0
-0.08183679305900514,0.3349758252636931,-0.02417547385148618,-0.016179304222193706,0.013367570442152005,-0.0010408515336394852,-0.01246782312930728,-0.025408472870857,0.006152365567203361,0.0
-0.09002047236490564,0.3684734077900624,-0.02417547385148615,-0.018168278139654343,0.015010888880579394,-0.0012705461591319058,-0.015219216456632979,-0.02193526338181182,0.008167494322143296,0.0
-0.09820415167080615,0.4019709903164317,-0.02417547385148615,-0.020160215537557164,0.016656655788546793,-0.0015175201754066454,-0.018177590684781718,-0.01831740882905722,0.010508894054643843,0.0
-0.10638783097670666,0.435468572842801,-0.02417547385148621,-0.022121517982974827,0.01827711166461101,-0.0017771107891625282,-0.02128709262020229,-0.014635197249513569,0.013149932572598343,0.0
