coord1,coord2,coord3,f1,f2,f3,f4,f5,f6,f7,f8
0.03236199543,0.001392261242,0.002076441422,-1.4770817128307874e-18,-5.096578432852448e-19,7.724677575896919e-21,-3.583618272319038e-18,8.553694056672552e-19,3.0441012835522727e-18,-2.2449847357040617e-18,1.0
0.03165360913,0.002011538949,-0.001484490116,6.917684621171133e-19,2.179842489460841e-19,-4.1115844201197945e-21,1.7323729949602756e-18,-4.2817362362655737e-19,-1.4459434752495458e-18,1.0325890526869265e-18,1.0
0.03165367618,0.001932278858,-0.001424620626,0.006302042487004206,0.0182852770237505,-0.010917747376595453,0.007406329668509027,-0.004680446726392296,0.008807653056693331,-0.04073238579406495,0.0
0.02282349207,0.0008951027994,0.0005977415713,3.267687564888735e-19,8.925110911950115e-20,-2.018370558449375e-20,8.6494343220202855e-19,-2.133311133234577e-19,-7.220038132642083e-19,5.248515108738397e-19,1.0
0.02282849886,0.0008575814427,0.0005725238007,0.017871937816088777,-0.0035215713206030513,0.019209928265493878,-0.004415650415221687,-0.019421127820976068,-0.00034014031721513616,-0.0006323936080212606,0.0
0.03165508807,-9.767879965e-5,0.0004931028234,0.006775541159058115,0.01951072342995544,-0.011484870336813875,0.007324830895330768,-0.002477242824541488,-0.015075203342114636,0.005248440889530599,0.0
0.03299373761,0.002150862943,0.001274279668,1.260516317303734e-18,3.4396818207975505e-19,-2.0554431876311726e-20,3.1042610709223085e-18,-6.612550375210157e-19,-2.638808907821095e-18,1.9994860353301763e-18,1.0
0.03299375623,0.002064472763,0.001223163097,0.004953549054528595,0.01560049800166959,-0.010455398148299948,0.009285011218397227,-0.009651834449492299,-0.016996149898020552,-0.03709904078357497,0.0
0.03234736621,0.001768588671,-0.001766944886,1.423595894211032e-19,3.994794680225271e-20,-6.187138041427556e-22,3.454165530363009e-19,-8.40183787029888e-20,-2.832218936971119e-19,2.1043503234191604e-19,1.0
0.03234738484,0.001699196058,-0.001695759594,0.0056868466905923174,0.017390877914532303,-0.01122201184480999,0.009303572434364245,-0.009656534869454635,0.017141127309533162,-0.03650710924284648,0.0
0.01952483132,0.001071138657,4.882277426e-5,0.016359402632924493,-0.015341750678798496,0.006238761411238306,0.01969017457928038,0.0010676570187479373,-0.01164038937908898,0.004926491785184103,0.0
0.01953091472,0.001117477543,5.13332343e-5,9.310739191553627e-19,3.837507424270554e-19,-4.865228297828487e-20,2.5572487108194546e-18,-6.455312098529065e-19,-2.163287491611504e-18,1.5689674570629112e-18,1.0
0.03001161292,-0.0006752859335,-0.001128351898,0.007957355602714194,0.01897034015638805,-0.007879078447447816,-0.0003795356577623995,0.00966154023654505,0.009461768375159935,0.016698975695561922,0.0
0.02010653727,-0.0004800140741,-0.0002258772147,0.01726329521472572,-0.013971865032436812,0.009963723385857354,0.01757193709658919,-0.006020456281918872,-0.014593288103255827,0.006023719948459589,0.0
0.0195648931,-0.0005371739971,-0.0009221835644,0.016428524650831933,-0.015198588357084278,0.006591079181926114,0.01945434525223659,0.0002937072128157631,-0.0119986115982464,0.005074780829665598,0.0
0.01957101934,-0.000560000306,-0.0009623482474,5.870006480944582e-20,1.7541054600452468e-20,-5.560197008058857e-22,1.4081073735872432e-19,-3.285522857383918e-20,-1.198548786944001e-19,9.234950113429037e-20,1.0
0.01894385926,-0.00105322036,0.0003012912348,0.015436284068860523,-0.016303602336671406,0.0026337007060286965,0.020292226502148382,0.007222535599622689,-0.007370856649932433,0.003269321293935121,0.0
0.03071315214,-0.0009532027179,0.0008715947624,0.0074404615965652995,0.01944013919340745,-0.009696166988415042,0.0029944691419927696,0.006065956846332055,-0.022030301827623302,0.029934090992910316,0.0
0.0330574885,0.001047379686,0.002158920513,0.004888004204496484,0.015363846378601213,-0.010256060410127943,0.008965973936124052,-0.008579277257784804,-0.025311948544793496,-0.01742647840928455,0.0
0.03305757046,0.001090407604,0.002249669051,2.33264306574272e-19,7.977388998462289e-20,-1.0037719625569254e-20,6.008055078286047e-19,-1.3520601045276954e-19,-5.098705968782685e-19,3.693236696175061e-19,1.0
0.02277715504,0.001023384742,7.095746696e-5,0.01791422091073214,-0.003750649197139668,0.019188073331060616,-0.003962606863835668,-0.019591187711236163,-0.0007336825365322451,-0.0005036955169561619,0.0
0.02277256362,0.001068591489,7.372690743e-5,-3.933403334389907e-19,-1.0640034836164471e-19,2.2151144007671298e-20,-9.691187283401169e-19,1.8937545461800032e-19,8.019461778135477e-19,-6.096844775613227e-19,1.0
0.01962828636,-0.0001994706836,0.001040383126,0.01653896072700235,-0.015127148995041015,0.006927336566974656,0.01940481664231243,-0.00023658412096443744,-0.012325395182013994,0.005195159497388666,0.0
0.01963408478,-0.0002082160063,0.00108562049,8.495490073556363e-19,1.7774758296167856e-19,1.659321819261388e-20,2.0935114849556424e-18,-4.3260470948905923e-19,-1.6801353069721321e-18,1.3233953795341816e-18,1.0
0.0236411579,0.0007286636392,-0.0007883915678,0.017086399094299563,0.00017421123167037436,0.018887541303601638,-0.011214628448776607,-0.0148253028702887,0.007793654151008057,-0.004124035977825548,0.0
0.02948669158,-0.0002109206835,0.001296130824,0.008265070998638786,0.018048066526397892,-0.005958640490109336,-0.0036076976379554667,0.014862215129683203,-0.030103648768083673,0.011183737978539755,0.0
0.02994023077,0.000595370424,0.001000902383,0.007938769728942023,0.01875719510385372,-0.007616458974090703,-0.000858231035325621,0.011523017553573307,-0.0309703193249144,-0.00861899982659059,0.0
0.02306861989,-0.0009735696367,-0.0005197353312,-1.364287207133612e-18,-4.0693261739948983e-19,-7.599695954631514e-20,-3.262935946299857e-18,7.784892710672693e-19,2.7335316150541737e-18,-2.0137077314757487e-18,1.0
0.02307432517,-0.0009329264867,-0.0004982841201,0.017671598359909595,-0.0024483263800322433,0.019245553212235443,-0.006468407250661536,-0.018445677732864638,0.0021744877809896377,-0.000903192440258122,0.0
0.02377207391,-0.0001644524164,0.0001478955528,0.017056677970644238,0.000594192409843387,0.01885245036752347,-0.01195192701169209,-0.014139898981219815,0.00815582120779091,-0.0035615454116808757,0.0
0.02294879593,0.001068176236,-0.000216151675,-6.482722049366212e-19,-1.8481350101356784e-19,-2.750968600201269e-20,-1.447080727299261e-18,3.695198889692517e-19,1.2828838760722645e-18,-9.59177071276653e-19,1.0
0.02295416594,0.001023318269,-0.0002063785651,0.01778379271288047,-0.0029392146384291155,0.019269562877525466,-0.0055711887175754924,-0.018960204738316014,0.001109221556418621,-0.001320273220513295,0.0
0.02488722093,0.0003158684121,9.276118362e-5,0.015378069660811464,0.005269849268320399,0.015998421356977415,-0.01795217776161229,-0.0033206228531183946,0.013919953352642947,-0.006487009022272875,0.0
0.02782333829,-0.0004435514275,-0.0003588377149,0.010276933814002579,0.014468840473243899,0.002039023068071413,-0.013779858162327841,0.018237551183846675,0.0031435242442110533,0.00571370916315425,0.0
0.01879350469,0.0006206703256,-0.000932524621,0.015091292490045715,-0.016413117897480654,0.001687706239117424,0.020224034021148182,0.008788129240250376,-0.006076360010598376,0.0027502152356540842,0.0
0.02379151061,-0.0008578268462,0.0006771183689,0.016838594825201447,0.0008462171898171132,0.01855973835681754,-0.01219954103669796,-0.013416860223759097,0.008162732738238062,-0.002934449684748779,0.0
0.01937125809,0.001117835985,-0.0002261978516,4.899671403444073e-19,1.2963676806863443e-19,-2.11104948155225e-20,1.1811908169270646e-18,-2.256541721209549e-19,-1.0032826918562636e-18,7.131785253376606e-19,1.0
0.01936455071,0.001071968465,-0.0002167335624,0.01609827812846584,-0.015630988295293167,0.005243835233393666,0.01999947460420503,0.0028631983389974004,-0.01058698961802551,0.004523667590123287,0.0
0.01872985438,0.0001891551801,-0.0002555063984,0.015188893816827115,-0.01660359530480815,0.0015502708276797649,0.02043874453968119,0.00913496849934113,-0.00593847030423961,0.0026997224906127083,0.0
0.01530438475,-0.0003672743333,0.0001108620636,0.008634573639303351,-0.015533064252824299,-0.01523967038068391,0.0021989675575048856,0.013705599215424583,0.013142567024012307,-0.005367426873605087,0.0
0.03304473683,0.001661857241,0.001867680461,-1.9080086370808607e-19,-5.3150513641849794e-20,-1.3715354831276872e-21,-4.779872524443293e-19,1.188871037867365e-19,3.883076116432697e-19,-2.888333534969444e-19,1.0
0.03304484487,0.001594558591,0.001793187694,0.004898625625227971,0.015421867643861878,-0.010322892602037012,0.009105953526843548,-0.009074166406520059,-0.02235610561585473,-0.027746719299752916,0.0
0.01411959622,0.0002231251856,0.0005614760448,0.006633610190419175,-0.01365774258272226,-0.017621396216786697,-0.006236805437969763,0.0037968256238907305,0.00790412383053088,-0.003349829205932987,0.0
0.032962244,-0.0007136003114,-0.002395991469,-1.3874368356702564e-18,-4.928093696070541e-19,7.62280772443516e-20,-3.7439074527056016e-18,9.267331968938295e-19,3.199919848450629e-18,-2.4500602162046714e-18,1.0
0.03296240047,-0.0006850986974,-0.002301470144,0.005233938377635712,0.01661522242020256,-0.011289317865301267,0.010497452727134642,-0.013283584825756244,0.03558473747460203,0.008373686244891775,0.0
0.02338089794,-5.647970465e-5,-0.001094753738,0.017369199055489865,-0.001027093869370583,0.01913264161485117,-0.009112097421566304,-0.01670144157746272,0.005441166963569765,-0.0025850631116808003,0.0
0.02337414213,-5.879075616e-5,-0.001141061774,7.490600877360859e-19,2.1409272941469775e-19,6.0598002766806176e-21,1.836961272399291e-18,-3.8446304267358995e-19,-1.5472800913529349e-18,1.1192894630127596e-18,1.0
0.01032399852,-0.0007203731802,0.0009740052046,0.0029622076344049046,-0.007647452676062789,-0.013811368188920842,-0.013018841099198496,-0.012376044275353684,-0.009250932097489839,0.0037549925891078705,0.0
0.03297933936,0.001421867753,-0.002056281082,-1.0530311499046867e-18,-3.517636325158181e-19,6.729523721122171e-20,-2.7553011313486196e-18,5.194325995213587e-19,2.2686165640760444e-18,-1.7257045138078705e-18,1.0
0.03297931328,0.00136530865,-0.001974301646,0.005097203090823968,0.01618064372118497,-0.010994254863199698,0.010223872779073785,-0.01289081234114027,0.024139274218680028,-0.029398915929938107,0.0
0.01960603893,0.0003609780106,0.0009987005033,0.01649526043666223,-0.015182421509781992,0.006756574196067993,0.019486562091105022,0.0001042661983319741,-0.012151084898236401,0.0051243303992342375,0.0
0.01961202733,0.000376794138,0.001042158576,-1.3469285535326425e-18,-3.3911591561890474e-19,3.358825507776978e-20,-3.1966539737942736e-18,6.146678046308516e-19,2.6535682536177342e-18,-1.872530253297755e-18,1.0
0.02306127362,-0.0008405927802,0.0006389202317,0.017669072218544354,-0.0024946303496855625,0.019227497244169157,-0.006371554971217996,-0.01845192722656947,0.0017716790523157864,-0.0008087105493755579,0.0
0.02305555902,-0.0008774307789,0.0006668368587,1.2861859806379592e-18,3.8594677237466095e-19,7.374440867434759e-20,3.078903648557412e-18,-7.351649746459075e-19,-2.7597427268480275e-18,1.954165373930319e-18,1.0
0.03287224099,-0.0003753023339,-0.0003350292973,0.005630432936684007,0.017703412359290887,-0.011856544609436737,0.010602379642870353,-0.011895069460128199,0.013303263961242338,0.008632320613544863,0.0
0.01881944574,0.0009902444435,-0.0005163340829,0.015136693999265705,-0.016397082727329405,0.0018306677084489573,0.020278850333413173,0.008613476105137402,-0.006269944149090599,0.0028260650600181302,0.0
0.02307001129,-0.0001135607308,0.0001253288647,0.01779834742431255,-0.0025718318120066933,0.019387670334058763,-0.006333175881329641,-0.018742716932788336,0.0018328139054537207,-0.0011574128059657165,0.0
0.02422421612,-0.0002863965638,5.761907596e-5,0.016429842257076506,0.002576181366478085,0.01794068252307328,-0.01487965524220895,-0.010024260359349889,0.011337258971395047,-0.004506684302955418,0.0
0.01296596881,0.001146388357,0.0007993155159,0.004930862282532938,-0.011344215771264073,-0.017503414092120854,-0.011618779944953413,-0.005436510782925748,0.00019107650724634832,-0.00023730560672466242,0.0
0.03373427317,0.001400008681,0.00207122555,1.2594556961815076e-18,4.0859351213468025e-19,-8.323510623725495e-20,3.2153352028876643e-18,-6.484397240659778e-19,-2.6553496150496512e-18,2.0152588168598838e-18,1.0
0.03373415396,0.00134369242,0.001987870783,0.004270311197740341,0.01379075242479344,-0.009550820530541931,0.009058536553479055,-0.01034204661525212,-0.01854430858929579,-0.02198814867054374,0.0
0.01858635619,0.0003869587381,-0.001087073586,0.014689356078780802,-0.016609069100667277,0.0003729801866265243,0.019967069494713413,0.010733330076635789,-0.00418584593299516,0.001991331711827708,0.0
0.03235398978,0.002077512676,-0.001202525687,0.0056540299558126336,0.01728618140923381,-0.011145768088286899,0.009199365616999454,-0.009269269296888146,0.009527699277118868,-0.042977788901784816,0.0
0.03235411644,0.002163975034,-0.001251883339,7.68623300360489e-19,2.232161163396287e-19,-2.8829556689855464e-20,1.893319503252093e-18,-4.98453240857271e-19,-1.6039824939442904e-18,1.1893616484004527e-18,1.0
0.02378560789,0.000479884271,-0.0009840584826,0.01689585110893598,0.0008124231311633246,0.018659504975499737,-0.012232026103356964,-0.013654408434911919,0.009078318650875735,-0.00446735102807818,0.0
0.03368716687,0.001964439172,0.001546278945,1.4484422610316457e-18,4.462985439779783e-19,-1.5099247708383434e-19,3.675988487035799e-18,-7.22185988320807e-19,-3.085499413796394e-18,2.32518660658961e-18,1.0
0.03368709609,0.001885677804,0.001483903616,0.004308843538318878,0.013934865504329682,-0.009674875235289256,0.009254150638966865,-0.010945916245013756,-0.014457784069067888,-0.03146234884800595,0.0
0.03301962093,0.0003470086376,0.00247579976,5.454784220779361e-19,1.879131879435824e-19,-4.2367289382907487e-20,1.4212551048883406e-18,-2.793805021029111e-19,-1.1679683958261381e-18,8.8566823263486e-19,1.0
0.03301967308,0.0003331288171,0.00237626466,0.004928047027747068,0.015435519768588013,-0.010250221951628707,0.008836073347826073,-0.008057351356400975,-0.026397244013474534,-0.004280522853242528,0.0
0.01890631579,-0.0002368739224,0.001076222048,0.015348123393462278,-0.016344872534828053,0.002388217348969853,0.02034675482767187,0.007711682624832713,-0.007029643822963345,0.003130210603684718,0.0
0.02377936244,-0.0003983967472,0.001016119611,0.016859772547614362,0.0007892894776457956,0.018599034340773635,-0.012137267340982721,-0.013556900962871864,0.007925973184233569,-0.0032818850659369777,0.0
0.02230828255,-0.0002062596468,-2.168616265e-5,0.018245663426301618,-0.005978612858161799,0.018693347022631257,0.0006130933652746964,-0.020472113287407386,-0.005614334432469565,0.0019060860099353667,0.0
0.0329846032,0.0007688930491,-0.002378823934,-1.096748239941839e-18,-3.189113709639864e-19,4.4751512996541415e-20,-2.848945269335704e-18,5.948490900873234e-19,2.38972526410806e-18,-1.83573062442703e-18,1.0
0.03298448026,0.0007386418292,-0.002284187591,0.005131942056847908,0.016304683677054562,-0.011092825994131205,0.0103531333271681,-0.013219272372768005,0.03011435062887222,-0.01823512723122981,0.0
0.02338172682,-0.0006038586143,-0.0009711848688,-3.809556363682605e-19,-1.2169814360932375e-19,-3.257366637788306e-21,-9.763160277356956e-19,1.9219522035846553e-19,8.293946537284122e-19,-6.377813639991171e-19,1.0
0.02338845097,-0.0005793115706,-0.0009315180941,0.017355715198907124,-0.0010034066213330866,0.0191118900156722,-0.009133874914814709,-0.016636376444112463,0.0054071857504462886,-0.002246619122866008,0.0
0.02456652746,0.0005026636063,0.000462029624,0.015839764051990085,0.004038134396308186,0.016951034593894895,-0.01669299442808472,-0.006505430260963153,0.012618057095091085,-0.00625207767917177,0.0
0.03299178928,3.84816758e-6,-0.00249999715,-6.015210034147462e-19,-1.9809897380963237e-19,-5.778114349378838e-21,-1.3974156551928677e-18,3.24082086047739e-19,1.1918646255052992e-18,-9.202863485108119e-19,1.0
0.03299161419,3.420419716e-6,-0.002400943544,0.0051704308979302295,0.016438341843883493,-0.011193828915915166,0.010466570808600868,-0.013415027074200126,0.03426369548772366,-0.004649691223024539,0.0
0.01880361885,0.001118217362,5.375069668e-5,0.015106973263268417,-0.016433136743998884,0.0016999777933416936,0.02029826926125019,0.00885269468529391,-0.006074642237076425,0.0027466037818774805,0.0
0.03371373191,0.0006770112086,0.002301810775,0.00429580975626871,0.01383227438526986,-0.00953754348779809,0.00894059155176974,-0.009832738606759588,-0.020697411583933074,-0.010766958186163744,0.0
0.03371364251,0.0007055377355,0.002398377983,1.2726146884356762e-19,4.131135165577833e-20,-5.234594441169473e-22,3.2724977455690098e-19,-7.839826273425347e-20,-2.629320948288249e-19,1.9293842838225164e-19,1.0
0.02365816198,0.001047620317,-0.0002399066288,0.01706598039306871,0.0002643664273630905,0.01886978623360856,-0.011379313339226932,-0.014671179799242061,0.007734047114014719,-0.004377622953914951,0.0
0.03305687383,0.002221727045,-0.0009082791512,0.004958259933999561,0.01576732753759828,-0.010730171672797183,0.009966375893971669,-0.012164579006625126,0.008858220945094081,-0.042976239844929244,0.0
0.03305694833,0.002314411569,-0.0009452507365,-1.4711613617254765e-18,-4.642083376734791e-19,1.6945865233332135e-21,-3.63418146958836e-18,7.609708346794727e-19,3.0888051264385438e-18,-2.248066143576133e-18,1.0
0.01891815849,0.0008413973264,0.0007085234975,0.01533386401441664,-0.016320108031231816,0.0024169796857611337,0.020366978655550483,0.007722442559255403,-0.007059976682679839,0.0031393901021371886,0.0
0.03440892696,0.0010485237,0.00226949295,1.3568067588589231e-18,4.021068190135633e-19,2.5838214546519772e-20,3.308611267834173e-18,-7.454779802245482e-19,-2.774117530539966e-18,2.0129734054374378e-18,1.0
0.03440916166,0.001005552942,0.002178352326,-1.0937617755297812e-18,-3.266236448374918e-19,3.047268769865823e-20,-2.56526094975292e-18,5.644600254101381e-19,2.2106472650830352e-18,-1.638404391078538e-18,1.0
0.02133024856,0.000236229549,0.0002143849561,0.018224465831012168,-0.009997306931614996,0.01590073193178998,0.009390594471686973,-0.01712812537679665,-0.012995448145619044,0.005041340312388495,0.0
0.033633966,0.002341242507,0.0008766892133,1.0723492408912012e-18,3.893743491433323e-19,-3.998694014898741e-20,2.6334067520362853e-18,-5.810901850625506e-19,-2.252175431830567e-18,1.7717603408951117e-18,1.0
0.0336340107,0.002247722121,0.0008408404537,0.0043655541849170676,0.014136726584006467,-0.00983901566815577,0.009493040672739391,-0.011654254194898865,-0.00846710054870331,-0.038313647773172275,0.0
0.02390422858,0.0009413948283,0.0005893440684,0.016722519558087297,0.0013530584414491132,0.01844382132928689,-0.013092571876960684,-0.012581741243202427,0.009173994528926864,-0.005050446614084495,0.0
0.01876642741,-0.001123022055,-2.618238614e-5,0.015104510781812748,-0.016520182048192472,0.0014742573206811493,0.020188654286492504,0.009028913262140165,-0.005769203140538086,0.002629400349306124,0.0
0.02031617239,-0.0002114714152,-5.829906513e-5,0.017518661462275122,-0.013406397355810278,0.011154257698427011,0.0165258659822193,-0.008307203511902355,-0.015051114628997164,0.006157036931144596,0.0
0.02939780429,0.0001475748286,-0.0006259253132,0.008573778342133121,0.018194693302029573,-0.00554732857178058,-0.004307043807274246,0.014251595891710718,-0.001039111348502898,-0.0022124214761043643,0.0
0.02289086953,-0.0005354286404,-9.654950554e-5,0.017909198963245485,-0.0033644243795951817,0.019309927253796315,-0.004757144212602442,-0.019422880578389118,0.0001249076574652108,-0.0003057024341620462,0.0
0.02625819482,0.0002749956329,0.0001386333606,0.012855848195692203,0.009957059471155754,0.01013086748785657,-0.01915852451867458,0.009978451582992317,0.010765283510971037,-0.005760650561717069,0.0
0.03434090689,0.002114217263,0.00113567384,-2.0938591169862596e-20,-6.247362434044236e-21,4.797641519624235e-22,-5.096520371361311e-20,1.0059472854971021e-20,4.319983804195792e-20,-3.1590313689875974e-20,1.0
0.0343411006,0.002201704541,0.001184270484,-1.8962802027607364e-19,-4.6533950246372917e-20,-8.298329933637581e-21,-4.537353989284908e-19,1.0861288815603984e-19,3.8974726731362817e-19,-2.83939062125019e-19,1.0
0.01497016102,-7.152894341e-6,-0.002202078234,2.4228477884345377e-19,6.637039389643646e-20,-1.3481433716204908e-21,6.025337571355022e-19,-1.2333320542175258e-19,-5.064936670985179e-19,3.803553904717357e-19,1.0
0.01494708378,-6.269150163e-6,-0.002119216835,0.007071111956381687,-0.013639229403300701,-0.015554138964441331,-0.0020812340039794465,0.008292698318009878,0.009487545803061218,-0.003869443123512787,0.0
0.02396627702,-0.001097358647,-0.0002167591883,0.016600207840593337,0.0016243684401466086,0.018224970942549466,-0.013366991230540744,-0.011863566951279146,0.009931665341371732,-0.0031809180944007216,0.0
0.01911106519,2.225488242e-5,0.0002894386416,0.015864478669019095,-0.016112492663365875,0.003936182421833482,0.02043925479927549,0.005228982476770826,-0.009128615773356882,0.003966048571429959,0.0
0.0343959257,0.001664193813,0.001728503383,-2.1215118543792815e-19,-7.849209927502478e-20,-3.61277958247756e-21,-5.299218844885261e-19,1.1420253654300484e-19,4.534354896462421e-19,-3.3841794264346465e-19,1.0
0.03439603373,0.001733366866,0.001801510341,-1.2847909421377712e-18,-3.467744920583809e-19,-1.3029880033632076e-20,-2.98002393832068e-18,7.095618986162193e-19,2.4065891441148918e-18,-1.7779632080716584e-18,1.0
0.03231796995,-0.001698982436,-0.001833973452,1.5212388485757234e-18,4.2239218090590613e-19,-1.0872701444186318e-19,3.718082922507917e-18,-7.710171899179314e-19,-3.118532034596373e-18,2.3435586257560188e-18,1.0
0.03231821954,-0.001631996944,-0.001761484309,0.005853129099903823,0.01787102025202427,-0.01150054474632067,0.009452149681745781,-0.009558785854208959,0.03003865744979868,0.02903301373924632,0.0
0.03292581066,-0.001383853029,-0.002082054503,-4.0987134077882705e-19,-9.410141131118282e-20,1.4972712323000992e-21,-1.0403717893232293e-18,2.326279809557521e-19,8.618602721209237e-19,-6.329999329824759e-19,1.0
0.03292598948,-0.001329282182,-0.00199984177,0.005286024082026779,0.016738773919031766,-0.01133128867874253,0.010436070167544867,-0.012881885042100659,0.034143507731158235,0.020715651177252124,0.0
0.02300501429,0.0006891030935,0.0007918445626,0.017729152528714272,-0.002717730039412667,0.019260048730467716,-0.005988822370673547,-0.018726622893617845,0.0013319076619328096,-0.0013070996652692608,0.0
0.02299940214,0.0007191204932,0.0008264884818,1.0316585357494008e-18,2.8736987821532924e-19,1.8433936815917416e-20,2.4246500226771726e-18,-5.957839991182423e-19,-2.0644916130219893e-18,1.555437294413476e-18,1.0
0.02321862057,-0.0008156818803,-0.0007705207681,9.340763256256898e-19,2.8516110353797956e-19,3.566424640280858e-21,2.2483601369295536e-18,-4.938493360670912e-19,-1.8964172391915392e-18,1.4057051446588334e-18,1.0
0.02322481014,-0.0007820532774,-0.0007388527738,0.017528581801283846,-0.0017560761076307716,0.019210592719367536,-0.007768408812922882,-0.017649384673190206,0.0037436990984207157,-0.0015377618244744493,0.0
0.01936093159,0.0008254639106,-0.0007181245019,0.016092985683583482,-0.0156141878274938,0.005259088733446657,0.019966719992373105,0.002802835354121112,-0.010610805173956496,0.004534908789777874,0.0
0.01936762407,0.0008606686024,-0.0007490984281,1.1592302035739405e-18,4.183551612214317e-19,4.0736877950881077e-20,2.8542077328496584e-18,-6.988726098887583e-19,-2.429598482105353e-18,1.763116853907572e-18,1.0
0.02815312333,-0.001984712668,0.0005425666459,0.009103372255948518,0.014987856490680403,-0.0005516633190216424,-0.010583970366382214,0.018403543736446804,-0.006309182021486674,0.026064603897314957,0.0
0.03398469836,-0.001259652781,0.0001825953223,0.004450509697571295,0.014573083125375742,-0.010291670231661144,0.010233004284940407,-0.01329588928087442,0.011383111531508897,0.02422292040233919,0.0
0.03464392573,-0.001037739217,0.0006853453233,0.003943954123620179,0.013083962163153997,-0.009392201370437617,0.009622161641386174,-0.012888084477975372,0.005006369976937281,0.017645398812782997,0.0
0.02883071452,-0.0005367613048,-0.001006177976,0.008918911597687113,0.01685639530317782,-0.003165173609217961,-0.0075625952519129125,0.016633492556838336,0.005555833890310401,0.010356262353861927,0.0
0.0194970835,-0.001075790613,1.135474486e-5,0.016345915452701837,-0.015366690552772306,0.006157561439286153,0.019656817157526298,0.0011019770254521986,-0.011579877387943477,0.004918889625084331,0.0
0.01950340904,-0.001122239744,1.192457148e-5,1.4100021234016506e-18,4.673362742775705e-19,-3.242482252294093e-20,3.462745099347009e-18,-7.839214692609593e-19,-2.836148363970206e-18,2.191000528912124e-18,1.0
0.02131581679,-0.0001346494391,-0.0002332096046,0.018225198141932127,-0.010049785392303123,0.01586231391619868,0.00950551666276053,-0.01707915831311463,-0.01307738047568967,0.0051041574949983294,0.0
0.01475026645,0.001498978469,-0.001703441842,-9.617992860351703e-22,-4.440539975404767e-22,-3.2108083840715832e-24,-2.594472875691115e-21,6.060068982892339e-22,2.2869738325200636e-21,-1.6981639840696943e-21,1.0
0.01472831611,0.001440738095,-0.001639705966,0.006568080241375727,-0.012965425988444808,-0.015484512789227044,-0.0033945132703791046,0.006310589081713108,0.008351363221058394,-0.0034474216475040504,0.0
0.02412089519,-0.000607895432,-0.0009699336952,0.016389988590341516,0.002284704466095945,0.01791643327263544,-0.014336489711611122,-0.010514935862903097,0.011511176867832602,-0.004179129195163342,0.0
0.02074457146,9.042835154e-5,-0.0004628443567,0.017887872886819433,-0.012069990557210647,0.013347420166792634,0.013851568031421735,-0.012543154377420424,-0.014974084756947174,0.006010632583995042,0.0
0.02837964706,-0.002075122902,-0.0004266986216,0.008855036133848821,0.015487558760021338,-0.0015958336518774258,-0.009291566208591248,0.01775125795836921,0.0007240384907437059,0.028043486691158085,0.0
0.01449033711,-0.0006007954362,0.0002799975628,0.007254510478814586,-0.014373320695377629,-0.017271313290263973,-0.003911542847009598,0.007077449832784603,0.009949279722358966,-0.004136467307276374,0.0
0.01465889718,0.002277382882,0.000299738429,-2.7765256256608407e-19,-9.471368829147232e-20,-5.998719195072305e-21,-6.892836630285822e-19,1.349829918605654e-19,5.917401667912917e-19,-4.573402121558737e-19,1.0
0.01463787165,0.002193044871,0.0002872776531,0.006457588282791736,-0.012842482385822465,-0.015548648711813119,-0.003756366053324677,0.005979760416039266,0.008990937171207362,-0.0037818557554817923,0.0
0.01887282357,0.0003428937052,0.001053623855,0.015264718391829971,-0.016377819258300876,0.002151591979072512,0.020349520339476394,0.008127947460337426,-0.006697456000483191,0.002995953174478106,0.0
0.02299897932,0.0009958087467,0.0003299371456,0.017741358611254983,-0.002735026732309586,0.019271025652545237,-0.0059653474111533615,-0.01875829336427299,0.0014228280294946054,-0.0014637817136901455,0.0
0.02299380489,0.001039335388,0.0003443802416,4.948386383835483e-19,1.6358852642821368e-19,2.053875091181522e-20,1.2129259838547751e-18,-2.8102272406677495e-19,-1.0319789499469017e-18,7.564085955219224e-19,1.0
0.03233779222,-0.002166539431,-0.001247440232,7.22468213850245e-19,2.361207494045755e-19,-2.4155002485748088e-20,1.8199854797870714e-18,-4.1759207937877417e-19,-1.5276625629083049e-18,1.1285248002882773e-18,1.0
0.03233781457,-0.002080929,-0.001197926933,0.005817954200658837,0.017750050361631377,-0.01140306651889876,0.009298877749114143,-0.008996516568608797,0.024086746592903798,0.038200392846701445,0.0
0.02819434367,0.002045242116,0.0002519109403,0.008745890387727308,0.01463394684772435,-0.0009005199964214824,-0.009463867080263977,0.016377722014157697,-0.010253747776640908,-0.02285272725436965,0.0
0.02324793115,-0.0009969620733,0.0004098886566,0.01748814768096524,-0.0016370065134718695,0.019171664614665948,-0.007966748015955571,-0.01743557069544239,0.003613689533381681,-0.0013814136583798755,0.0
0.02324170806,-0.001040598378,0.0004275965621,4.10521632121316e-19,1.060498765128333e-19,2.3168880795125325e-20,9.849888691899062e-19,-2.318484548134819e-19,-8.332803761584634e-19,5.956326073611582e-19,1.0
0.03320231289,-0.001039844588,-0.0008708239184,0.005212696304805982,0.0166812518536042,-0.011444653044526056,0.010797780649869582,-0.013465949553826975,0.025063311874151596,0.021350779072993452,0.0
0.02595057525,0.0002436388022,-0.0002444961574,0.013448384921220436,0.009037062165816612,0.011592116511291611,-0.01948613805544401,0.0073708350442823305,0.013553988444987923,-0.006379883481402101,0.0
